,path,emotion
166,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-02.wav,happy
167,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-03.wav,happy
168,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-04.wav,happy
169,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-09.wav,happy
170,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-10.wav,happy
171,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-11.wav,happy
172,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-12.wav,happy
173,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-13.wav,happy
174,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-14.wav,happy
175,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-15.wav,happy
176,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-16.wav,happy
177,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-17.wav,happy
178,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-18.wav,happy
179,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-21.wav,happy
180,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-40-62-02-02-02-13.wav,happy
181,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-41-62-02-02-02-13-03.wav,happy
182,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-41-62-02-02-02-13-04.wav,happy
183,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-41-62-02-02-02-13-08.wav,happy
184,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-41-62-02-02-02-13-09.wav,happy
185,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-42-62-02-02-02-13-04.wav,happy
186,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-42-62-02-02-02-13.wav,happy
187,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-43-62-02-02-02-13-01.wav,happy
188,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-43-62-02-02-02-13-02.wav,happy
189,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-43-62-02-02-02-13-04.wav,happy
190,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-44-62-02-02-02-13-04.wav,happy
191,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-44-62-02-02-02-13.wav,happy
192,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-04-01-17-62-02-02-02-14.wav,sad
193,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-04-01-20-62-02-02-02-01.wav,sad
194,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-04-01-20-62-02-02-02-04.wav,sad
195,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-01-63-02-02-02.wav,neutral
196,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-34-63-03-02-02.wav,neutral
197,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-39-63-02-02-04.wav,neutral
198,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-41-63-02-02-04.wav,neutral
199,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-42-63-02-02-04.wav,neutral
200,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-43-63-02-02-04.wav,neutral
201,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-44-63-02-02-04.wav,neutral
202,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-45-63-02-02-04.wav,neutral
203,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-52-63-02-02-03.wav,neutral
204,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-54-63-02-02-04.wav,neutral
205,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-55-63-02-02-02.wav,neutral
206,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-55-63-02-02-03.wav,neutral
207,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-55-63-02-02-04.wav,neutral
208,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-56-63-02-02-03.wav,neutral
209,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-59-63-02-02-02.wav,neutral
210,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-63-63-02-02-02-01.wav,neutral
211,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-63-63-02-02-02-02.wav,neutral
212,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-64-63-02-02-03.wav,neutral
213,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-66-63-02-02-03.wav,neutral
214,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-67-63-02-02-03.wav,neutral
215,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-68-63-02-02-03.wav,neutral
216,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-69-63-02-02-03.wav,neutral
217,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-72-63-02-02-03.wav,neutral
218,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-78-63-02-02-03.wav,neutral
219,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-86-63-02-02-02.wav,neutral
220,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-01-87-63-02-02-02.wav,neutral
221,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-02-598-63-02-02-02.wav,neutral
222,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-02-02-77-63-02-02-03.wav,neutral
223,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-03-01-71-63-02-02-03.wav,happy
224,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-04-01-54-63-02-02-04-01.wav,sad
225,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-04-01-54-63-02-02-04-02.wav,sad
226,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-04-01-69-63-02-02-03.wav,sad
227,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-04-01-71-63-02-02-05.wav,sad
228,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-04-02-70-63-02-02-05.wav,sad
229,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-01-12-02-59-63-02-02-02.wav,neutral
230,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-03-01-02-63-02-02-02-13.wav,happy
231,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-03-01-22-63-02-02-02-13.wav,happy
232,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-03-01-37-63-02-02-02-13.wav,happy
233,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-03-01-41-63-02-02-02-13-01.wav,happy
234,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-03-01-47-63-02-02-02-13.wav,happy
235,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-04-01-37-63-03-02-02-14-01.wav,sad
236,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-04-01-37-63-03-02-02-14-02.wav,sad
237,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-04-01-37-63-03-02-02-14-03.wav,sad
238,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-04-01-37-63-03-02-02-14-04.wav,sad
239,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_63\03-02-04-01-70-63-02-02-02-14.wav,sad
240,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-06-64-02-02-02.wav,neutral
241,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-07-64-02-02-02.wav,neutral
242,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-08-64-02-02-02-01.wav,neutral
243,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-08-64-02-02-02-02.wav,neutral
244,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-21-64-02-01-00-18.wav,neutral
245,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-32-64-03-02-02.wav,neutral
246,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-35-64-01-02-02-12-01.wav,neutral
247,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-35-64-01-02-03-12-02.wav,neutral
248,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-53-64-02-02-02-00-03.wav,neutral
249,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-54-64-02-02-02-00-01.wav,neutral
250,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-54-64-02-02-05-01.wav,neutral
251,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-55-64-02-02-02.wav,neutral
252,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-56-64-02-02-02.wav,neutral
253,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-58-64-02-02-02.wav,neutral
254,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-59-64-02-02-02.wav,neutral
255,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-60-64-02-02-02-01.wav,neutral
256,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-60-64-02-02-02-02.wav,neutral
257,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-61-64-02-02-02.wav,neutral
258,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-62-64-02-02-02.wav,neutral
259,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-66-64-02-02-03.wav,neutral
260,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-69-64-02-02-03.wav,neutral
261,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-70-64-02-02-03.wav,neutral
262,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-78-64-02-02-02.wav,neutral
263,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-79-64-02-02-02.wav,neutral
264,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-86-64-02-02-02.wav,neutral
265,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-87-64-02-02-03.wav,neutral
266,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-88-64-02-02-02.wav,neutral
267,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-89-64-02-02-02.wav,neutral
268,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-01-89-64-02-02-03.wav,neutral
269,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-02-02-70-64-02-02-03.wav,neutral
270,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-03-01-11-64-02-02-02.wav,happy
271,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-03-01-52-64-02-02-03.wav,happy
272,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-03-01-54-64-02-02-05-02.wav,happy
273,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-03-01-54-64-02-02-05-03.wav,happy
274,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-03-01-86-64-02-02-02.wav,happy
275,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-03-02-04-64-02-02-02.wav,happy
276,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-03-02-73-64-02-02-05.wav,happy
277,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-04-01-01-64-02-02-02.wav,sad
278,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-04-01-02-64-02-02-02.wav,sad
279,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-04-01-87-64-02-02-02.wav,sad
280,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-12-01-59-64-02-02-03.wav,neutral
281,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-12-01-59-64-02-02-04.wav,neutral
282,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-12-01-80-64-02-02-02.wav,neutral
283,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-01-12-01-89-64-02-02-02-12.wav,neutral
284,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-01-64-02-02-02.wav,happy
285,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-24-64-02-02-02-13.wav,happy
286,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-26-64-02-02-02-13.wav,happy
287,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-28-64-02-02-02-13.wav,happy
288,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-29-64-02-02-02-13.wav,happy
289,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-39-64-02-02-02-13.wav,happy
290,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-42-64-02-02-02-13.wav,happy
291,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-49-64-02-02-02-13.wav,happy
292,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-50-64-02-02-02-13.wav,happy
293,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-55-64-02-01-00-18.wav,happy
294,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-55-64-02-02-03.wav,happy
295,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-69-64-02-02-03.wav,happy
296,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-70-64-02-02-02-13.wav,happy
297,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-70-64-02-02-05-13.wav,happy
298,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-85-64-02-02-02-13.wav,happy
299,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-03-01-86-64-02-02-03-13.wav,happy
300,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-04-01-01-64-02-02-02-14.wav,sad
301,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-04-01-06-64-02-02-02-14.wav,sad
302,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-04-01-07-64-02-02-02-14-01.wav,sad
303,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-04-01-07-64-02-02-02-14-02.wav,sad
304,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_64\03-02-04-01-20-64-02-02-02-14.wav,sad
305,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-01-01-65-02-02-02.wav,neutral
306,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-01-01-65-02-02-04.wav,neutral
307,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-01-02-65-02-02-02.wav,neutral
308,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-01-05-65-02-02-02.wav,neutral
309,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-01-07-65-02-02-02.wav,neutral
310,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-01-10-65-02-02-02.wav,neutral
311,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-01-25-65-02-02-05.wav,neutral
312,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-02-01-65-02-02-02-12.wav,neutral
313,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-02-02-04-65-02-02-04.wav,neutral
314,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-03-01-01-65-02-02-02.wav,happy
315,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-03-02-01-65-02-02-04.wav,happy
316,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-04-01-01-65-02-02-02.wav,sad
317,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-04-01-02-65-02-02-02.wav,sad
318,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-04-01-03-65-02-02-02.wav,sad
319,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-04-01-22-65-02-02-04.wav,sad
320,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-04-01-23-65-02-02-04.wav,sad
321,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-04-01-25-65-02-02-04.wav,sad
322,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-12-01-01-65-02-02-02.wav,neutral
323,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-12-01-02-65-02-02-02.wav,neutral
324,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-12-02-01-65-02-02-02.wav,neutral
325,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-12-02-02-65-02-02-02.wav,neutral
326,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-01-12-02-03-65-02-02-04.wav,neutral
327,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-02-02-01-01-65-02-02-02.wav,neutral
328,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_65\03-02-03-02-01-65-02-02-02.wav,happy
329,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-02-01-01-66-02-02-02-12.wav,neutral
330,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-02-01-01-66-02-02-04.wav,neutral
331,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-02-01-02-66-02-02-04.wav,neutral
