,path,emotion
202,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
203,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
204,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
205,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
206,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
207,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
208,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
209,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
210,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
211,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
212,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
213,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
214,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
215,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
216,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
217,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
218,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
219,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
220,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
221,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
222,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
223,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
224,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
225,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
226,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
227,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
228,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
229,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
230,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
231,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
232,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
233,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
234,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
235,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
236,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
237,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
238,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
239,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
240,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
241,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-01-01-01-07_happy.wav,happy
242,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-01-01-02-07_happy.wav,happy
243,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-01-02-01-07_happy.wav,happy
244,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-01-02-02-07_happy.wav,happy
245,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-02-01-01-07_happy.wav,happy
246,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-02-01-02-07_happy.wav,happy
247,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-02-02-01-07_happy.wav,happy
248,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-03-02-02-02-07_happy.wav,happy
249,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-01-01-01-08_happy.wav,happy
250,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-01-01-02-08_happy.wav,happy
251,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-01-02-01-08_happy.wav,happy
252,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-01-02-02-08_happy.wav,happy
253,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-02-01-01-08_happy.wav,happy
254,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-02-01-02-08_happy.wav,happy
255,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-02-02-01-08_happy.wav,happy
256,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-03-02-02-02-08_happy.wav,happy
257,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-01-01-01-09_happy.wav,happy
258,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-01-01-02-09_happy.wav,happy
259,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-01-02-01-09_happy.wav,happy
260,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-01-02-02-09_happy.wav,happy
261,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-02-01-01-09_happy.wav,happy
262,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-02-01-02-09_happy.wav,happy
263,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-02-02-01-09_happy.wav,happy
264,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-03-02-02-02-09_happy.wav,happy
265,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-01-01-01-10_happy.wav,happy
266,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-01-01-02-10_happy.wav,happy
267,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-01-02-01-10_happy.wav,happy
268,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-01-02-02-10_happy.wav,happy
269,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-02-01-01-10_happy.wav,happy
270,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-02-01-02-10_happy.wav,happy
271,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-02-02-01-10_happy.wav,happy
272,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-03-02-02-02-10_happy.wav,happy
273,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_01_dogs-sitting_happy.wav,happy
274,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_01_kids-talking_happy.wav,happy
275,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_02_dogs-sitting_happy.wav,happy
276,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_02_kids-talking_happy.wav,happy
277,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_01_dogs-sitting_happy.wav,happy
278,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_01_kids-talking_happy.wav,happy
279,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_02_dogs-sitting_happy.wav,happy
280,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_02_kids-talking_happy.wav,happy
281,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_01_dogs-sitting_happy.wav,happy
282,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_01_kids-talking_happy.wav,happy
283,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_02_dogs-sitting_happy.wav,happy
284,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_02_kids-talking_happy.wav,happy
285,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_01_dogs-sitting_happy.wav,happy
286,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_01_kids-talking_happy.wav,happy
287,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_02_dogs-sitting_happy.wav,happy
288,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_02_kids-talking_happy.wav,happy
289,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_01_dogs-sitting_happy.wav,happy
290,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_01_kids-talking_happy.wav,happy
291,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_02_dogs-sitting_happy.wav,happy
292,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_02_kids-talking_happy.wav,happy
293,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_01_dogs-sitting_happy.wav,happy
294,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_01_kids-talking_happy.wav,happy
295,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_02_dogs-sitting_happy.wav,happy
296,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_02_kids-talking_happy.wav,happy
297,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_01_dogs-sitting_happy.wav,happy
298,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_01_kids-talking_happy.wav,happy
299,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_02_dogs-sitting_happy.wav,happy
300,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_02_kids-talking_happy.wav,happy
301,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_01_dogs-sitting_happy.wav,happy
302,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_01_kids-talking_happy.wav,happy
303,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_02_dogs-sitting_happy.wav,happy
304,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_02_kids-talking_happy.wav,happy
305,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_01_dogs-sitting_happy.wav,happy
306,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_01_kids-talking_happy.wav,happy
307,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_02_dogs-sitting_happy.wav,happy
308,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_02_kids-talking_happy.wav,happy
309,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_01_dogs-sitting_happy.wav,happy
310,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_01_kids-talking_happy.wav,happy
311,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_02_dogs-sitting_happy.wav,happy
312,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_02_kids-talking_happy.wav,happy
313,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_01_dogs-sitting_happy.wav,happy
314,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_01_kids-talking_happy.wav,happy
315,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_02_dogs-sitting_happy.wav,happy
316,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_02_kids-talking_happy.wav,happy
317,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_01_dogs-sitting_happy.wav,happy
318,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_01_kids-talking_happy.wav,happy
319,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_02_dogs-sitting_happy.wav,happy
320,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_02_kids-talking_happy.wav,happy
321,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_01_dogs-sitting_happy.wav,happy
322,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_01_kids-talking_happy.wav,happy
323,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_02_dogs-sitting_happy.wav,happy
324,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_02_kids-talking_happy.wav,happy
325,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_01_dogs-sitting_happy.wav,happy
326,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_01_kids-talking_happy.wav,happy
327,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_02_dogs-sitting_happy.wav,happy
328,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_02_kids-talking_happy.wav,happy
329,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_01_dogs-sitting_happy.wav,happy
330,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_01_kids-talking_happy.wav,happy
331,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_02_dogs-sitting_happy.wav,happy
332,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_02_kids-talking_happy.wav,happy
333,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_01_dogs-sitting_happy.wav,happy
334,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_01_kids-talking_happy.wav,happy
335,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_02_dogs-sitting_happy.wav,happy
336,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_02_kids-talking_happy.wav,happy
337,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_back_happy.wav,happy
338,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bar_happy.wav,happy
339,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_base_happy.wav,happy
340,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bath_happy.wav,happy
341,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bean_happy.wav,happy
342,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_beg_happy.wav,happy
343,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bite_happy.wav,happy
344,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_boat_happy.wav,happy
345,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bone_happy.wav,happy
346,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_book_happy.wav,happy
347,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bought_happy.wav,happy
348,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_burn_happy.wav,happy
349,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cab_happy.wav,happy
350,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_calm_happy.wav,happy
351,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_came_happy.wav,happy
352,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cause_happy.wav,happy
353,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chain_happy.wav,happy
354,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chair_happy.wav,happy
355,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chalk_happy.wav,happy
356,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chat_happy.wav,happy
357,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_check_happy.wav,happy
358,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cheek_happy.wav,happy
359,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chief_happy.wav,happy
360,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_choice_happy.wav,happy
361,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cool_happy.wav,happy
362,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dab_happy.wav,happy
363,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_date_happy.wav,happy
364,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dead_happy.wav,happy
365,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_death_happy.wav,happy
366,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_deep_happy.wav,happy
367,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dime_happy.wav,happy
368,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dip_happy.wav,happy
369,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_ditch_happy.wav,happy
370,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dodge_happy.wav,happy
371,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dog_happy.wav,happy
372,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_doll_happy.wav,happy
373,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_door_happy.wav,happy
374,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_fail_happy.wav,happy
375,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_fall_happy.wav,happy
376,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_far_happy.wav,happy
377,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_wire_happy.wav,happy
378,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_witch_happy.wav,happy
379,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_yearn_happy.wav,happy
380,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_yes_happy.wav,happy
381,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_young_happy.wav,happy
382,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_youth_happy.wav,happy
383,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_dime_happy.wav,happy
384,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_dip_happy.wav,happy
385,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_ditch_happy.wav,happy
386,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_dodge_happy.wav,happy
387,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_dog_happy.wav,happy
388,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_doll_happy.wav,happy
